ID,Cuisine,Day,Diet,Price,Time
1,Indian,Monday,Vegetarian,Low,Evening
2,Chinese,Tuesday,Non-Vegetarian,Medium,Afternoon
3,Mexican,Sunday,Vegetarian,High,Morning
4,Indian,Thursday,Non-Vegetarian,Low,Evening
5,Indian,Friday,Vegetarian,Medium,Morning
6,Chinese,Saturday,Non-Vegetarian,High,Afternoon
7,Mexican,Sunday,Vegetarian,Low,Evening
8,Indian,Monday,Non-Vegetarian,Medium,Morning
9,Indian,Tuesday,Vegetarian,Low,Afternoon
10,Chinese,Sunday,Non-Vegetarian,Low,Evening
11,Mexican,Thursday,Vegetarian,Medium,Afternoon
12,Italian,Friday,Non-Vegetarian,Low,Morning
13,Italian,Saturday,Vegetarian,Low,Evening
14,Chinese,Sunday,Non-Vegetarian,Medium,Morning
15,Mexican,Monday,Vegetarian,Low,Afternoon
16,Indian,Tuesday,Non-Vegetarian,Low,Evening
17,Indian,Sunday,Vegetarian,Medium,Morning
18,Chinese,Thursday,Non-Vegetarian,Low,Afternoon
19,Mexican,Friday,Vegetarian,Low,Evening
20,Indian,Saturday,Non-Vegetarian,Medium,Morning
21,Indian,Wednesday,Vegetarian,Low,Afternoon
22,Chinese,Monday,Non-Vegetarian,Low,Evening
23,Mexican,Tuesday,Vegetarian,Medium,Morning
24,Indian,Sunday,Non-Vegetarian,Low,Afternoon
25,Indian,Monday,Vegetarian,Low,Evening
26,Chinese,Tuesday,Non-Vegetarian,Medium,Afternoon
27,Mexican,Sunday,Vegetarian,Low,Morning
28,Indian,Thursday,Non-Vegetarian,Low,Evening
29,Indian,Friday,Vegetarian,Medium,Morning
30,Chinese,Saturday,Non-Vegetarian,Low,Afternoon
31,Mexican,Wednesday,Vegetarian,Low,Evening
32,Indian,Monday,Non-Vegetarian,Medium,Morning
33,Indian,Tuesday,Vegetarian,Low,Afternoon
34,Chinese,Sunday,Non-Vegetarian,Low,Evening
35,Mexican,Thursday,Vegetarian,Medium,Afternoon
